79800,17,3,16,12,16,17.32794737,8,4
79800,16,3,165,8,16,16.9381295,7,7
79800,17,4,236,9,26,17.21066541,14,13
79800,17,4,226,12,28,17.23481229,15,13
79800,17,4,231,11,23,17.11134884,10,13
80100,17,4,39,8,11,17.83101315,11,4
80100,16,4,229,7,12,17.12753165,8,7
80100,17,4,117,6,16,17.16016674,12,10
80100,17,4,139,7,23,17.16016674,14,10
80100,17,4,182,14,32,17.10688438,18,16
80400,17,4,37,9,21,17.72830296,21,10
80400,17,4,141,6,19,17.59158879,17,10
80400,17,4,202,12,29,17.20914582,18,13
80700,17,4,204,10,30,17.16016674,19,16
80700,17,4,152,10,31,17.25072115,22,16
81000,17,4,111,8,14,17.94117211,17,7
81000,17,4,168,7,21,19.13509656,14,10
81000,17,4,225,10,24,17.76306755,23,10
81300,17,4,75,9,16,17.94186567,14,10
81900,17,4,31,7,18,18.28907502,13,7
82200,17,4,185,10,22,17.94117211,20,10
82800,16,4,198,2,7,19.21537829,7,7
82800,17,4,57,8,18,17.9285347,16,10
82800,17,4,221,5,18,19.11410993,13,10
83100,17,4,146,12,21,17.94186567,16,10
83100,17,4,224,8,21,18.10680702,15,13
83400,17,4,157,5,11,18.10397163,9,4
83400,17,4,234,9,14,17.92675841,13,7
83400,17,4,136,9,21,18.10397163,15,10
83400,17,4,112,8,22,18.37140684,16,13
83400,17,4,187,11,22,17.95804807,17,13
83700,17,4,59,5,13,18.65104502,11,4
84600,17,4,191,11,18,20.07257717,7,7
84600,17,4,223,6,18,19.14610829,12,10
84600,17,4,183,7,20,19.29419569,12,10
85500,17,5,19,3,11,20.31311203,1,7
85500,17,4,172,11,19,20.07257717,8,7
85800,17,4,142,4,6,19.54458204,7,4
85800,17,5,41,8,20,19.99008142,4,7
85800,17,4,11,7,10,19.63191824,8,7
86100,17,4,25,5,8,20.78715459,3,4
86100,17,4,40,5,7,19.79218638,6,7
86100,17,5,65,4,16,20.30434433,1,10
300,17,5,15,13,21,19.68695652,5,7
300,17,5,182,14,24,19.96285714,6,10
600,17,5,13,6,11,19.96285714,3,4
600,16,5,32,6,14,19.83209028,3,4
600,17,5,64,7,20,20.00748899,4,7
600,17,5,192,13,22,19.94188862,5,10
900,17,5,199,9,22,19.83209028,4,13
1200,17,5,30,6,17,20.15474777,1,10
1200,17,5,174,6,20,20.27061538,1,10
1500,17,5,44,3,11,19.83209028,3,4
1800,17,5,68,2,15,20.26262815,1,13
2400,17,5,196,2,9,19.73394794,0,10
3000,17,5,12,2,14,20.26262815,1,10
3900,17,5,197,0,2,16.07992565,3,1
3900,17,5,224,1,1,17.70952381,1,4
4500,17,5,225,0,1,17.37857143,1,1
4800,17,5,172,1,4,15.82643678,1,1
5400,17,5,217,0,0,14.65014925,3,1
5400,17,5,212,2,4,15.92046589,3,1
5400,17,5,200,2,4,15.75953177,3,1
5700,17,5,175,2,2,15.85667808,3,1
6300,17,5,183,2,4,15.82407132,2,1
7200,17,5,67,0,0,13.44285714,1,1
7200,17,5,72,1,2,16.20685358,4,1
9600,17,5,54,0,0,13.59717868,0,1
12600,35,5,60,0,0,12.47175325,3,1
13800,35,5,40,1,1,12.40803109,4,1
14340,35,5,39,2,2,12.80576923,3,1
14340,35,5,49,4,9,12.61590361,4,4
15300,35,5,48,0,2,13.33793103,4,1
16800,35,5,173,1,1,13.17046154,1,1
18000,35,5,65,1,1,12.22140351,1,1
18000,35,5,78,0,1,12.17054545,2,1
18000,35,5,71,6,13,12.77450199,5,4
19800,35,5,47,4,9,11.87263514,7,4
20100,35,5,45,1,3,12.83793103,1,1
20400,35,5,57,5,7,11.69964912,7,4
20700,35,5,68,3,5,12.22523364,3,1
20700,35,5,56,10,17,13.20404858,7,4
21000,35,5,77,4,5,11.77671756,6,1
21600,17,1,47,4,10,15.99075786,5,4
21900,17,0,41,10,17,17.42984569,7,7
22500,35,5,169,7,12,13.4592437,3,1
23100,35,4,174,8,11,12.9132312,5,4
23400,35,4,188,8,12,12.87327478,7,4
23400,17,0,13,10,22,16.83805442,10,10
24000,35,2,106,2,5,13.69272326,3,4
24000,35,4,228,6,10,12.82244582,7,4
24000,34,2,111,3,7,13.69272326,3,4
24300,35,4,234,7,9,12.9132312,5,4
24300,35,4,170,9,13,12.85226131,8,7
24300,35,4,222,6,14,12.77480258,10,7
24300,35,4,216,6,13,12.92371378,10,7
24300,16,0,31,13,33,16.15758711,8,16
24600,34,2,180,5,7,14.34633072,3,4
24600,35,4,158,6,14,12.77480258,8,7
24600,35,4,79,9,19,12.94033276,11,10
24600,35,1,172,14,29,15.6400607,5,13
24900,35,4,161,13,22,13.43938547,10,13
25200,34,2,42,10,14,14.43773842,4,7
25200,35,2,80,13,20,15.28147418,1,10
25500,34,2,202,12,18,15.20670827,1,10
25500,35,4,165,10,20,13.57692734,8,10
26100,34,1,163,4,11,15.38906803,1,4
26100,34,2,213,8,9,14.34800563,3,4
26100,34,2,167,7,11,14.50047109,2,4
26100,34,2,214,8,12,15.06480602,1,7
26400,16,0,121,9,19,16.72626343,10,7
26400,34,1,37,11,23,15.89770808,3,10
26400,35,1,118,16,25,15.38906803,3,10
26700,34,1,212,10,19,15.7391491,1,7
26700,34,1,159,11,21,15.85553367,3,7
26700,35,2,160,12,18,14.50047109,3,10
27000,34,1,226,13,24,15.95051752,2,7
27000,34,1,151,12,23,16.0409943,2,10
27000,34,1,203,12,22,15.9878589,2,10
27000,35,1,177,23,44,15.66709782,10,16
27300,35,1,232,10,19,15.97334178,2,7
27300,34,1,186,12,22,15.69936983,4,10
27300,34,1,204,15,29,15.6689496,4,13
27600,34,1,138,15,30,15.69779028,6,10
27600,34,1,124,14,28,15.69936983,5,13
27600,35,0,218,21,42,15.89426058,9,16
27900,34,1,221,9,18,15.66709782,5,7
27900,34,1,83,17,34,15.6689496,6,16
27900,35,0,178,24,47,15.7925435,12,22
28200,35,1,38,11,21,15.97334178,2,10
28200,35,1,231,14,27,15.89770808,4,10
28200,34,0,176,16,31,15.95309341,7,13
28200,34,0,83,16,33,15.80850631,6,13
28200,35,1,112,30,54,15.66351964,12,25
28500,34,1,156,13,25,15.64341116,5,10
28800,34,1,217,11,22,15.66351964,3,10
28800,34,0,194,12,24,16.19054206,7,10
28800,16,0,16,14,27,16.91285501,11,13
28800,17,0,224,20,48,16.09011964,12,22
28800,17,0,184,18,49,16.20988722,16,25
29100,16,0,206,5,19,16.36067208,3,7
29100,35,0,233,12,24,15.80850631,4,10
29100,16,2,18,7,18,18.58371648,9,10
29400,35,0,11,14,29,15.81725,6,13
29400,34,0,223,13,29,16.20988722,8,13
29700,34,0,113,10,20,16.20988722,6,7
29700,34,0,229,10,19,15.92961266,3,7
29700,16,0,164,4,21,16.20182665,8,10
29700,34,0,114,10,21,16.0242,6,10
30000,16,0,219,6,7,16.45434234,3,7
30000,34,0,230,12,25,16.20988722,6,10
30000,17,0,198,17,45,16.2396915,14,22
30000,17,0,146,17,47,16.35340952,13,22
30000,17,0,179,18,51,16.33493202,17,25
30300,16,1,211,6,10,16.52650293,6,7
30300,34,0,168,13,28,16.21455085,8,13
30300,16,0,225,8,31,16.4419693,10,13
30300,17,0,9,20,46,16.09011964,11,22
30600,16,0,181,7,9,16.53140167,3,7
30600,34,0,166,7,18,16.4107197,4,10
30600,34,1,58,18,33,16.71566469,14,16
30600,17,0,117,12,35,16.35340952,12,16
30600,17,1,207,23,39,17.26492106,19,19
30900,16,3,19,5,17,17.73413849,13,10
30900,17,0,236,17,49,16.4107197,14,25
30900,17,0,235,14,45,16.27797112,19,25
31200,16,0,193,2,14,16.11421446,7,7
31200,16,1,182,5,10,16.55064504,6,7
31200,17,1,205,14,24,16.92865877,8,10
31200,16,1,208,14,19,16.52650293,10,13
31200,16,0,0,10,32,16.3333578,10,16
31500,17,1,162,17,32,17.33956471,13,10
31500,16,1,34,16,25,16.91397527,12,13
31500,17,1,196,25,37,17.21455865,17,16
31500,17,0,148,11,30,16.06157098,14,16
31800,16,1,36,13,19,16.67612328,10,10
31800,16,1,33,21,33,17.21455865,14,13
31800,16,1,2,13,31,17.43795712,15,16
31800,16,1,35,17,36,17.46142384,17,16
32100,17,1,23,8,21,17.43795712,8,7
32100,16,1,139,17,30,17.26492106,11,10
32100,16,1,123,11,16,16.52650293,10,10
32100,17,2,195,16,31,17.49388235,15,13
32400,17,1,12,4,10,17.3492126,2,1
32400,16,2,115,6,15,18.54483902,12,10
32400,17,2,143,4,16,16.8329328,9,10
32400,16,3,116,13,22,18.5379674,16,10
32400,17,2,201,9,18,17.34670256,9,10
32400,17,0,237,13,27,17.59740406,6,13
32400,16,2,191,19,41,17.43515264,21,19
32700,17,2,120,13,24,17.06276439,17,13
32700,16,1,140,15,29,17.37046293,14,13
32700,16,2,144,16,35,17.41068317,18,13
32700,17,2,227,18,35,17.34670256,20,16
32700,16,2,10,20,39,17.41068317,20,16
33000,16,1,24,17,25,16.89721086,13,13
33000,17,3,41,9,25,17.28603524,5,13
33000,16,2,147,15,32,17.25427616,16,16
33000,16,1,107,22,37,17.26492106,17,16
33000,16,2,20,19,43,17.42708234,24,22
33300,16,1,199,10,22,17.39793487,8,7
33300,17,2,122,11,32,16.8329328,13,16
33300,16,2,150,18,31,17.18374506,21,16
33600,16,1,202,16,24,16.89721086,12,10
33600,17,3,67,5,12,17.04640235,5,13
33900,16,2,119,14,35,17.43515264,18,16
33900,17,1,237,26,45,17.34056225,26,22
34200,17,1,38,4,15,17.43795712,5,4
34200,16,1,190,10,24,17.52842105,10,10
34200,17,1,177,12,23,16.59298167,5,10
34200,16,3,63,12,25,17.04640235,13,19
34200,16,2,118,17,41,16.90393738,16,22
34500,17,2,45,10,16,17.04793187,8,10
34500,16,2,233,16,31,17.38473896,16,13
35100,16,2,79,19,43,17.42439024,25,22
35400,16,3,228,6,13,17.04640235,7,13
35400,17,2,192,14,30,17.04793187,16,16
35400,16,2,81,23,52,17.06276439,24,25
35700,16,2,155,9,25,16.8329328,11,13
35700,17,2,14,14,29,17.25427616,15,13
35700,16,2,189,11,29,16.90393738,13,16
36000,17,3,170,6,12,17.20732553,5,7
36000,16,3,203,10,28,16.89358289,12,13
36000,16,2,28,13,33,16.91326198,14,16
36000,16,2,158,13,37,16.8329328,14,22
36300,17,3,113,10,27,17.06303419,11,16
36600,16,3,159,10,19,16.50172144,12,16
36900,34,1,160,17,30,16.94292528,14,13
36900,16,3,220,10,27,17.39081256,10,16
37200,16,1,36,13,23,16.47912383,5,10
37200,17,3,149,7,14,16.87214567,8,13
37200,16,3,215,9,17,16.77176648,9,13
37500,34,2,157,14,24,17.58000828,11,10
37500,16,3,229,7,17,17.39686916,5,13
37800,17,3,117,5,10,15.75870599,7,4
37800,17,3,72,7,10,15.92211646,7,7
38100,17,3,1,6,8,16.05068871,6,4
38100,16,3,0,8,16,16.24141574,10,13
38400,16,3,164,3,9,15.65910349,3,7
38400,16,3,156,6,11,15.71811594,7,10
38400,16,3,46,7,13,15.71811594,7,10
38400,17,3,112,6,12,15.66357579,6,10
38700,17,3,114,3,9,15.65910349,4,7
38700,16,3,11,5,13,15.58937669,6,10
39000,17,0,117,4,11,18.14704519,5,7
39000,17,3,152,9,18,15.21236501,10,7
39000,16,3,111,8,16,15.36048518,8,7
39000,16,3,43,14,28,15.75870599,9,10
39000,34,1,112,7,23,16.84845228,8,16
39300,16,3,124,10,16,15.32124874,9,7
39300,17,3,194,11,18,15.42940589,8,7
39300,17,3,230,16,29,15.66663452,9,10
39300,16,1,34,13,26,16.20477419,8,13
39600,17,1,42,4,7,16.54246032,1,1
39600,17,3,123,7,10,15.53465686,7,4
39600,16,1,23,9,17,16.25123004,6,10
39600,16,0,38,13,30,17.04757741,11,16
39900,16,1,226,6,13,16.05760073,5,7
39900,34,2,120,18,34,17.9953017,14,13
39900,16,0,0,16,35,17.7077534,6,16
40200,17,1,145,10,19,16.56642567,2,7
40200,16,1,37,12,24,16.54246032,7,10
40500,16,1,236,8,17,16.54441984,5,7
40800,17,1,201,7,14,16.25123004,6,7
40800,16,0,190,7,15,17.55086727,6,7
40800,16,1,35,11,22,16.17055556,8,10
40800,17,1,234,10,20,16.25123004,6,10
40800,16,0,27,14,27,16.8691306,11,13
40800,17,0,50,15,31,16.86909774,12,16
41100,17,1,79,5,13,16.21176223,5,7
41100,16,1,139,10,21,16.21176223,6,10
41400,16,0,32,12,22,16.23452675,7,10
41400,16,0,168,9,20,17.62471028,6,13
41400,17,1,185,14,27,16.17055556,12,13
41700,17,1,20,6,11,16.0845447,2,4
41700,16,0,44,10,22,16.72626343,12,10
41700,17,1,197,14,25,15.98183347,9,13
41700,17,0,151,14,26,16.57933785,14,13
41700,17,0,136,22,38,16.21636439,17,19
42000,17,0,22,8,15,16.49892259,7,7
42000,16,0,210,11,17,16.34157442,8,7
42300,17,0,170,3,9,16.87366224,3,4
42300,17,0,205,8,16,18.71856311,3,7
42300,16,0,2,12,20,16.49168019,10,10
42300,17,0,193,18,32,17.60990854,4,13
42600,17,0,212,14,28,16.49168019,13,13
42600,17,2,229,11,26,18.37336778,16,13
42600,16,0,161,11,30,17.80979381,10,16
42900,17,0,9,7,17,16.87366224,6,7
42900,17,0,222,13,28,16.84605457,12,10
42900,17,0,232,13,28,16.84605457,13,13
43200,16,0,223,13,25,17.60990854,4,10
43200,17,0,203,12,24,17.51741911,8,13
43200,17,0,165,13,30,16.9151582,11,13
43200,16,0,24,15,31,17.66458254,3,16
43200,16,0,39,16,36,17.582185,8,16
43500,16,0,199,7,16,17.55086727,7,10
43500,17,0,12,12,24,17.33478588,9,13
43500,17,0,235,9,23,17.74668271,9,13
43500,16,0,198,8,24,17.98224456,10,13
43500,16,1,140,14,28,18.45412157,13,16
43800,16,0,112,12,25,17.51838866,3,10
43800,16,0,224,12,26,17.59740406,6,13
43800,16,0,26,17,30,17.61490015,4,13
43800,16,0,31,14,32,17.51838866,5,13
43800,17,0,182,17,35,17.65166163,6,16
44100,16,0,229,11,22,17.71777778,2,10
44100,17,0,207,16,34,17.582185,5,13
44100,34,2,147,9,22,17.82690445,16,13
44100,16,0,14,12,33,17.66816743,10,16
44400,17,0,114,8,15,17.582185,1,7
44400,16,1,169,10,14,18.52781833,10,10
44400,16,0,225,12,27,17.6237234,6,13
44400,16,1,172,8,24,18.4563848,8,13
44700,34,2,222,22,27,16.25636998,21,10
44700,16,1,215,13,31,18.50675343,12,13
44700,16,1,43,16,33,18.34655405,10,16
44700,16,0,113,14,35,17.48611929,10,16
45000,17,0,224,8,12,19.23645914,4,4
45300,17,0,54,6,12,17.582185,1,4
45300,17,1,10,1,7,18.53266243,6,7
45300,17,0,30,8,21,17.88528226,6,7
45300,17,1,23,6,15,18.36162233,8,10
45300,16,1,234,15,32,18.41021234,10,16
45300,16,1,118,17,37,18.4563848,12,19
45600,17,2,208,9,19,19.28745562,6,13
45600,16,1,25,17,38,18.38482205,13,19
45900,16,0,35,10,15,19.2473766,4,7
45900,17,0,138,10,21,18.26050309,9,13
46200,17,1,28,7,14,18.45412157,3,4
46200,17,1,230,12,19,18.65953628,5,10
46200,16,1,33,19,31,18.56122449,13,16
46200,16,0,171,9,25,18.20723942,11,16
46500,16,1,191,14,21,18.56122449,10,10
46800,17,2,114,5,10,18.76409877,3,4
46800,17,1,119,7,14,18.45412157,8,7
46800,17,1,233,10,15,18.52781833,10,10
46800,16,0,151,12,29,18.4507728,8,13
47100,16,0,11,5,16,18.10091743,4,7
47100,16,1,202,7,16,18.44668085,8,13
47100,16,0,197,13,32,18.23723958,12,16
47100,34,2,161,26,55,15.86234684,20,25
47400,17,2,41,5,9,18.54483902,10,4
47400,16,2,210,14,21,18.73246177,10,10
47400,16,0,220,5,17,18.26177249,7,10
47400,17,1,226,8,19,18.44668085,8,13
47700,16,2,190,4,9,19.21481836,6,4
47700,16,2,206,7,13,19.07086915,6,7
47700,16,0,194,14,31,18.04124294,6,16
48000,17,0,22,1,4,18.56063626,3,4
48000,16,2,152,7,15,18.64086957,7,7
48000,16,2,168,4,8,19.48282098,4,7
48000,17,3,236,7,13,18.08552837,12,7
48300,16,2,21,7,15,19.28363493,4,10
48300,17,2,182,8,18,19.36474536,6,10
48300,16,2,36,11,19,19.55758487,7,13
48600,17,2,121,7,15,19.28363493,4,7
48600,16,0,163,9,19,18.56063626,5,10
48600,16,2,15,13,26,19.21481836,10,10
48900,16,2,232,4,8,19.28363493,3,4
48900,16,2,231,6,13,19.46707607,4,10
48900,17,2,221,11,20,18.60132029,11,10
49200,16,2,26,7,17,18.39966981,7,10
49200,16,3,123,7,15,18.32357143,8,10
49500,16,2,212,14,22,18.7931154,10,10
49800,17,2,141,5,9,19.48282098,5,7
49800,17,2,112,9,23,18.4512301,15,13
49800,17,2,193,11,29,18.38728215,18,16
50100,17,2,79,6,11,19.458901,7,7
50100,16,2,148,12,23,18.7429059,11,10
50400,16,2,27,4,11,18.44250569,8,10
50400,16,2,34,20,39,18.59064643,24,16
50700,17,2,42,2,6,18.7429059,0,1
51000,17,2,40,5,8,18.70782014,5,1
51000,17,2,16,8,15,18.65345758,7,4
51000,16,2,234,5,12,18.39966981,3,7
51000,16,2,37,8,18,18.64086957,9,10
51300,34,2,220,17,18,16.1010596,11,4
51300,16,2,188,3,8,18.58986455,10,4
51300,16,3,200,4,17,17.67640449,11,10
51600,16,3,172,7,9,18.38542914,8,4
51900,17,2,10,5,10,18.46336439,5,7
51900,16,3,17,7,17,17.81396087,13,10
52200,34,2,155,17,20,16.04532751,15,4
52200,17,2,20,5,12,18.50451866,11,4
52200,17,2,235,4,11,18.58986455,11,10
52500,16,3,195,11,21,18.42556122,15,10
52800,17,3,233,7,13,18.32051414,8,4
52800,17,3,136,8,16,18.35268097,9,10
53100,35,2,14,9,17,16.28688097,5,1
53100,16,4,203,2,9,17.54409222,5,4
53100,16,3,146,6,13,17.92275355,12,4
53400,17,3,111,3,5,18.42556122,2,1
53400,16,3,33,9,16,18.16257158,13,10
53700,17,3,231,4,12,17.68966986,9,4
53700,34,2,184,19,44,16.47147465,14,19
54000,16,3,232,3,13,17.77473176,9,7
54000,16,3,64,4,20,17.67640449,15,10
54000,34,2,169,19,41,16.63798165,13,16
54600,16,4,226,2,17,17.11937462,17,4
54900,34,2,229,20,37,16.65643301,18,19
55200,34,2,190,18,45,16.34362512,13,22
55800,16,4,182,1,12,17.2032345,12,4
55800,34,4,161,4,8,15.62836108,11,7
55800,34,2,37,22,25,16.04532751,18,7
55800,35,2,205,18,30,16.40138829,19,13
55800,34,2,171,18,33,16.47257994,20,13
56100,34,2,230,12,13,16.1010596,7,1
56100,16,4,73,0,7,16.95263514,14,4
56100,35,2,21,14,27,16.42827341,15,7
56100,34,2,35,23,29,16.24683544,21,13
56400,35,2,156,11,20,16.27631923,10,4
56400,35,2,170,13,27,16.39556434,16,7
56400,35,1,0,10,29,16.84335904,12,16
56400,35,2,228,20,43,16.50860713,13,19
56700,35,3,119,0,2,17.01256517,3,4
56700,35,2,13,10,25,16.60877828,10,7
57000,35,2,142,6,12,16.28688097,2,1
57000,35,2,233,12,25,16.13026506,7,13
57300,35,2,138,19,23,16.22905226,17,7
57300,35,2,202,17,33,16.58122232,18,13
57300,34,2,231,18,41,16.47147465,12,16
57300,35,1,111,12,28,16.9190246,10,19
57600,34,2,15,18,30,16.40138829,19,13
57600,35,1,11,14,24,16.81167691,8,16
57600,34,1,57,16,35,15.86658824,11,19
57900,35,2,9,15,37,16.63798165,11,13
57900,35,2,227,16,34,16.66396636,17,16
58200,34,2,122,12,28,17.82690445,18,16
58200,34,2,79,22,34,16.40138829,22,16
58500,35,2,116,14,26,15.80028504,8,13
58500,35,2,199,19,39,16.69958753,14,16
58500,34,1,236,10,29,16.76530702,12,19
58800,35,2,27,17,40,16.34362512,11,19
59100,35,2,140,3,8,17.85803611,4,4
59100,34,3,211,10,17,16.41923274,13,4
59100,34,2,136,17,38,15.80658144,13,19
59400,34,1,33,14,22,16.78594642,8,10
59400,35,2,16,16,35,15.86234684,11,19
59700,35,3,235,4,8,17.49789051,6,7
59700,35,1,152,16,31,17.04749801,16,13
59700,35,1,146,19,42,16.4328534,19,19
60000,35,1,234,9,19,16.01438451,7,10
60000,35,1,38,6,19,16.4328534,8,10
60000,35,1,121,17,37,16.10610757,17,19
60000,34,2,191,18,45,16.13026506,14,22
60300,35,1,113,11,21,16.01438451,8,13
60300,34,1,172,13,29,16.31926484,14,16
60300,34,1,74,17,37,16.92430527,17,16
60300,34,1,203,16,30,16.80064963,10,16
60300,35,1,151,21,47,16.63029915,20,22
60600,35,1,232,11,28,16.63029915,14,13
60600,35,1,224,19,35,16.77013631,14,16
60600,35,1,230,12,29,16.75807025,10,19
60900,34,1,168,16,36,16.79124444,14,22
61200,35,1,20,16,23,16.73694479,12,10
61200,35,1,215,17,34,16.80064963,12,19
61200,34,1,225,11,29,16.93235035,13,19
61500,35,1,22,13,23,16.76571804,7,10
61500,34,2,30,12,26,17.66514826,14,13
61500,34,1,182,19,35,16.91586614,16,16
61500,35,1,2,11,29,16.93235035,13,19
61800,34,2,170,17,33,17.99759661,13,13
61800,35,1,1,12,27,16.79124444,9,16
62100,34,1,37,9,24,16.82917407,7,16
62400,34,2,17,10,20,17.85812044,4,10
62400,34,1,226,10,24,16.75807025,7,16
62400,35,1,197,11,29,16.76945876,12,16
62700,34,2,169,13,21,17.55232224,12,10
62700,34,1,192,9,22,16.75074503,11,16
63000,34,1,220,7,12,17.07052192,11,10
63000,34,2,34,7,12,17.12700334,13,13
63000,34,1,36,8,16,16.88248848,13,13
63300,35,1,158,7,11,17.0131216,14,10
63600,34,2,21,9,17,17.36140279,11,10
63600,34,2,195,12,20,17.27045741,14,13
63900,35,2,237,7,16,17.95160226,5,4
63900,35,2,10,7,12,17.33470243,8,7
63900,35,2,218,9,17,17.36140279,11,10
64200,34,2,217,13,23,17.65673289,10,10
64200,34,2,123,10,17,17.19413735,13,13
64200,34,2,35,14,28,17.74693437,10,13
64500,34,2,12,10,16,17.66783453,8,7
64500,35,2,186,11,21,17.7192275,10,7
64500,34,2,166,10,21,17.9007217,8,7
64500,34,2,194,15,27,17.73306175,11,13
64800,34,4,190,4,9,15.38992537,9,4
64800,35,3,185,12,16,15.72525801,18,7
64800,34,2,210,17,33,17.9007217,10,16
65100,35,2,231,8,19,17.95160226,5,7
65100,34,2,199,11,29,18.00453118,17,16
65100,34,2,14,14,31,17.66514826,17,16
65400,35,2,201,6,14,17.82690445,9,4
65400,35,2,227,7,16,17.82690445,11,7
65400,34,3,220,11,21,16.8591505,9,10
65400,35,2,146,8,18,17.73730496,12,13
65400,34,2,117,16,32,17.72435955,14,13
65700,35,2,228,3,6,17.65054183,0,4
66000,35,2,151,5,16,17.90958904,13,10
66000,35,3,138,4,8,17.49789051,7,10
66000,34,2,200,15,34,17.73422392,20,19
66300,35,2,39,5,15,17.90958904,12,7
66300,35,2,20,4,12,17.98180147,7,10
66300,35,2,136,8,23,17.91234912,12,13
66600,34,3,192,8,12,16.44910955,13,4
66600,34,3,112,3,8,17.37739483,8,10
66600,34,3,171,6,12,17.66978178,9,10
66600,34,2,152,10,27,17.94511979,19,13
66900,34,3,114,6,14,17.66978178,9,10
67200,35,3,148,3,3,16.51023069,1,1
67200,34,4,205,6,13,16.24925042,13,7
67500,35,3,234,2,8,17.18660852,7,10
67800,34,5,136,2,4,20.39056445,1,4
67800,34,4,200,4,9,16.53523588,11,7
67800,34,4,118,10,22,16.51186072,22,10
68100,35,4,221,7,13,16.51186072,14,4
68100,34,3,191,4,10,17.34539372,7,10
68400,34,4,230,4,10,16.5400542,7,1
68400,34,4,56,5,12,16.6607123,5,4
68700,34,3,220,7,11,16.44259357,13,1
68700,35,3,229,9,18,16.44259357,16,4
68700,35,4,223,6,16,16.69844011,12,10
69300,34,3,120,10,12,15.60300055,13,4
69300,34,4,121,4,8,15.50438048,13,4
69300,35,4,79,4,12,16.63529412,6,7
69600,34,4,172,2,9,16.72058338,6,7
69600,35,4,1,7,16,16.28270497,17,10
69600,34,3,122,13,23,15.83453125,26,10
69900,35,4,140,3,5,15.88693777,12,4
70500,34,4,219,3,5,15.60555556,12,4
70800,35,4,226,5,10,15.35068579,10,4
70800,34,4,42,7,14,15.57375,13,4
71100,35,4,204,6,12,16.11280924,12,4
71400,34,3,37,4,13,16.0964231,14,4
71400,34,4,26,7,14,15.98414634,15,4
71700,35,4,222,3,8,16.10978982,7,4
71700,35,4,168,7,16,16.11622355,15,7
71700,34,4,152,8,21,16.05088988,12,7
71700,34,4,151,8,18,16.11258465,11,7
72000,34,4,233,4,10,16.24153675,8,4
72300,34,3,14,11,21,15.90869115,22,10
72300,34,1,12,12,27,17.2895128,14,13
72600,34,3,197,8,14,15.84639831,14,4
72600,34,3,136,13,19,15.7133914,23,10
72900,35,3,236,2,7,16.13056346,6,4
73200,35,3,206,7,11,15.7932335,6,4
73200,34,3,31,13,20,15.83402286,23,10
73500,34,3,193,11,14,15.72764579,13,4
73500,35,3,237,7,11,15.84919528,14,4
73800,34,4,48,1,6,19.63191824,7,4
73800,34,3,13,11,24,16.33244293,19,10
74100,34,3,231,10,19,15.83453125,19,7
74100,34,3,35,11,26,16.5786613,13,10
74100,34,3,112,10,22,16.18213748,21,10
74400,34,3,194,7,20,16.37466475,17,10
74400,34,3,189,11,25,16.5786613,13,10
74400,34,3,232,12,25,16.7015528,11,10
74700,34,5,183,2,4,15.85667808,1,1
75000,34,3,235,10,18,16.69994903,11,7
75000,34,3,171,9,22,16.33244293,17,10
75300,34,3,227,12,24,16.74490446,10,10
75600,34,3,139,11,20,17.33863428,4,10
75600,34,1,53,10,21,17.2895128,8,10
75600,34,3,146,13,27,16.7965572,9,13
75900,34,3,1,11,20,17.33863428,7,10
75900,34,1,141,11,23,17.3538527,8,10
76200,34,3,224,13,20,17.26719039,6,10
76200,34,1,182,13,28,17.3538527,8,13
76200,34,1,195,11,27,17.0301974,15,13
76500,34,1,32,10,22,17.25591837,8,10
76500,34,1,34,10,20,17.30819964,8,10
76500,34,1,28,9,19,17.07161187,12,10
76500,34,1,116,9,24,17.03431877,14,13
76500,34,1,11,12,28,17.07161187,15,13
76500,34,1,0,12,27,16.78543134,15,13
76800,34,1,230,8,19,16.85632437,9,10
76800,34,3,18,12,23,17.78490793,16,10
76800,34,1,21,13,28,17.26105016,17,13
77100,34,1,138,10,24,16.76368838,14,13
77400,34,5,151,4,7,19.94326396,3,4
77400,34,1,115,11,22,17.08380225,13,10
77700,34,3,123,13,22,17.89640055,10,10
77700,34,1,40,13,30,17.08496448,17,13
78000,34,3,10,9,19,17.55970825,9,10
78300,34,3,190,11,19,17.67569378,9,10
78300,34,3,162,9,20,17.55437882,9,10
78300,34,3,42,9,25,17.10245464,13,13
78600,34,3,41,14,26,17.67569378,13,13
78900,34,3,237,8,13,17.64912109,7,7
79200,34,3,19,6,17,16.92235991,7,10
79200,34,3,161,10,22,17.1299787,9,10
79200,34,3,223,8,22,16.95490831,10,13
79500,34,4,160,2,6,18.01020553,9,1
79800,34,4,232,5,18,16.95196776,15,10
79800,34,3,229,6,22,16.92235991,9,13
79800,34,4,234,5,19,17.14233045,18,13
79800,34,3,228,5,22,16.90512406,12,13
80100,34,4,178,3,4,17.8040404,3,1
80100,34,4,228,2,6,19.79218638,7,4
80400,34,4,159,1,2,17.85590174,6,4
80400,34,4,45,3,18,17.20914582,20,10
80400,34,4,200,5,19,17.23481229,20,10
81000,34,4,37,1,3,17.98330159,7,4
81000,34,4,172,3,14,17.20538462,17,10
81300,34,4,78,3,3,17.81887955,15,7
82200,34,4,205,3,6,17.95804807,9,1
82800,34,5,57,0,1,16.17294469,1,1
82800,34,4,196,5,9,17.72068429,15,4
82800,34,4,216,1,7,18.28907502,10,4
